taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xmaculatus,Xmeyeri,Xpygmaeus,Xmultilineatus,0.996232459847844,0.994928148774303,0.996618765849535,0.0037447168216399,0.00338123415046492,0.00507185122569738,2.28233305156382e-05,0,0.00084530853761623,1183
Xmaculatus,Xxiphidium,Xnezahuacoyotl,Xcortezi,0.975858833474218,0.971259509721048,0.979712595097211,0.0158427726120034,0.0126796280642434,0.0194420963651733,0.00829754860524091,0.00591715976331361,0.010989010989011,1183
Xmaculatus,Xxiphidium,Xmultilineatus,Xclemenciae_F2,0.575598478444632,0.556213017751479,0.59425190194421,0.0794150464919696,0.0659340659340659,0.0938292476754015,0.344986475063398,0.327134404057481,0.363482671174979,1183
Xmaculatus,Xxiphidium,Xmontezumae,Xnezahuacoyotl,0.980574809805579,0.975486052409129,0.984784446322908,0.0136703296703297,0.0101437024513948,0.0177514792899408,0.00575486052409129,0.00338123415046492,0.00929839391377853,1183
Xmaculatus,Xxiphidium,Xbirchmanni_GARC,Xmalinche_CHIC2,0.984085376162299,0.980557903634827,0.98647506339814,0.00681572273879966,0.00507185122569738,0.00929839391377853,0.0090989010989011,0.00760777683854607,0.0118343195266272,1183
Xmaculatus,Xxiphidium,Xhellerii,Xalvarezi,0.971071851225697,0.966187658495351,0.975486052409129,0.0102586644125106,0.00760777683854607,0.0135249366018597,0.0186686390532544,0.0152155536770921,0.0228233305156382,1183
Xmaculatus,Xxiphidium,Xpygmaeus,Xclemenciae_F2,0.576569737954353,0.557903634826712,0.595942519019442,0.0772772612003381,0.0633981403212172,0.0921386306001691,0.346152155536771,0.327979712595097,0.364327979712595,1183
Xmaculatus,Xxiphidium,Xandersi,Xmontezumae,0.162183431952663,0.144547759932375,0.180050718512257,0.322411665257819,0.30262045646661,0.342349957734573,0.515404057480981,0.493660185967878,0.536770921386306,1183
Xmaculatus,Xxiphidium,Xvariatus,Xclemenciae_F2,0.0736170752324598,0.0608622147083686,0.0870667793744717,0.125859678782756,0.111580726965342,0.14116652578191,0.800523245984784,0.782755705832629,0.818258664412511,1183
Xmaculatus,Xmeyeri,Xvariatus,Xhellerii,0.0127683854606932,0.0084530853761623,0.0177514792899408,0.0207920540997464,0.0160608622147084,0.0262045646661031,0.96643956043956,0.960270498732037,0.972104818258664,1183
Xmaculatus,Xxiphidium,Xmultilineatus,Xmontezumae,0.95801775147929,0.950126796280642,0.965342349957735,0.0217227387996619,0.0160608622147084,0.0278951817413356,0.0202595097210482,0.0160608622147084,0.0253592561284869,1183
Xmaculatus,Xxiphidium,Xpygmaeus,Xandersi,0.158799661876585,0.14116652578191,0.176669484361792,0.518900253592561,0.497886728655959,0.540152155536771,0.322300084530854,0.30262045646661,0.342349957734573,1183
Xmaculatus,Xxiphidium,Xsignum,Xnezahuacoyotl,0.56614539306847,0.546914623837701,0.585798816568047,0.355046491969569,0.33643279797126,0.373626373626374,0.0788089602704987,0.0650887573964497,0.0929839391377853,1183
Xmaculatus,Xxiphidium,Xvariatus,Xnezahuacoyotl,0.0765291631445478,0.0650887573964497,0.0887573964497041,0.22812426035503,0.212172442941674,0.24429416737109,0.695346576500423,0.677937447168216,0.712595097210482,1183
Xmaculatus,Xxiphidium,Xnigrensis,Xevelynae,0.0865452240067625,0.073541842772612,0.100591715976331,0.656068469991547,0.637362637362637,0.674556213017751,0.257386306001691,0.240067624683009,0.274725274725275,1183
Xmaculatus,Xxiphidium,Xpygmaeus,Xgordoni,0.079178360101437,0.0676246830092984,0.0912933220625528,0.703202874049028,0.686390532544379,0.720202874049028,0.217617920540997,0.202874049027895,0.233305156382079,1183
Xmaculatus,Xxiphidium,Xmonticolus,Xmultilineatus,0.56840067624683,0.548605240912933,0.588334742180896,0.346627218934911,0.327979712595097,0.365173288250211,0.0849712595097211,0.0710059171597633,0.0997464074387151,1183
Xmaculatus,Xxiphidium,Xpygmaeus,Xhellerii,0.568804733727811,0.549450549450549,0.588334742180896,0.0803389687235841,0.0667793744716822,0.0946745562130177,0.350856297548605,0.332206255283178,0.369399830938292,1183
Xmaculatus,Xxiphidium,Xmultilineatus,Xandersi,0.156557903634827,0.139475908706678,0.174133558748943,0.521625528317836,0.500422654268808,0.54268808114962,0.321816568047337,0.30262045646661,0.341504649196957,1183
Xmaculatus,Xxiphidium,Xcontinens,Xcouchianus,0.0792890955198648,0.0676246830092984,0.0921386306001691,0.701434488588335,0.68385460693153,0.718512256973795,0.2192764158918,0.203719357565511,0.234995773457312,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xcontinens,0.994992392223161,0.992392223161454,0.996618765849535,0.00287320371935757,0.00169061707523246,0.00507185122569738,0.00213440405748098,0.00169061707523246,0.00338123415046492,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xmultilineatus,0.99496449704142,0.99323753169907,0.995773457311919,0.00502704987320372,0.00422654268808115,0.00676246830092984,8.4530853761623e-06,0,0,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xgordoni,0.000954353338968724,0.00084530853761623,0.00169061707523246,0.997781065088757,0.996618765849535,0.998309382924768,0.00126458157227388,0.00084530853761623,0.00253592561284869,1183
Xmaculatus,Xxiphidium,Xhellerii,Xcouchianus,0.060825866441251,0.0481825866441251,0.0743871513102282,0.811668639053254,0.794590025359256,0.828402366863905,0.127505494505495,0.113271344040575,0.142857142857143,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xcortezi,0.970298393913779,0.965342349957735,0.975486052409129,0.0195993237531699,0.0152155536770921,0.0245139475908707,0.0101014370245139,0.00760777683854607,0.0135249366018597,1183
Xmaculatus,Xxiphidium,Xmalinche_CHIC2,Xcouchianus,0.077178360101437,0.0650887573964497,0.0896027049873204,0.692701606086221,0.675401521555368,0.710059171597633,0.230120033812342,0.214708368554522,0.245984784446323,1183
Xmaculatus,Xxiphidium,Xandersi,Xclemenciae_F2,0.17816652578191,0.158918005071851,0.197802197802198,0.186779374471682,0.167371090448014,0.207100591715976,0.635054099746407,0.61200338123415,0.657650042265427,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xgordoni,0.000865595942519019,0.00084530853761623,0.00084530853761623,0.997939983093829,0.996618765849535,0.998309382924768,0.00119442096365173,0.00084530853761623,0.00253592561284869,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xmalinche_CHIC2,0.958014370245139,0.951817413355875,0.963651732882502,0.0330270498732037,0.0278951817413356,0.0388841927303466,0.00895942519019442,0.00676246830092984,0.0118343195266272,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xmilleri,0.1164539306847,0.0997464074387151,0.133558748943364,0.610307692307692,0.588334742180896,0.63229078613694,0.273238377007608,0.252747252747253,0.294167371090448,1183
Xmaculatus,Xxiphidium,Xandersi,Xhellerii,0.181960270498732,0.162299239222316,0.202028740490279,0.190208791208791,0.170752324598478,0.210481825866441,0.627830938292477,0.605240912933221,0.650887573964497,1183
Xmaculatus,Xmeyeri,Xvariatus,Xmonticolus,0.015185122569738,0.0101437024513948,0.0202874049027895,0.0172628909551986,0.0135249366018597,0.021978021978022,0.967551141166526,0.961115807269653,0.973795435333897,1183
Xmaculatus,Xxiphidium,Xandersi,Xcortezi,0.1562764158918,0.139475908706678,0.174133558748943,0.331327979712595,0.311918850380389,0.351648351648352,0.512395604395604,0.49112426035503,0.533389687235841,1183
Xmaculatus,Xxiphidium,Xbirchmanni_GARC,Xevelynae,0.0946914623837701,0.0811496196111581,0.109044801352494,0.637611158072697,0.617920540997464,0.656804733727811,0.267697379543533,0.250211327134404,0.285714285714286,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xnezahuacoyotl,0.977019442096365,0.972950126796281,0.980557903634827,0.0104902789518174,0.00760777683854607,0.0143702451394759,0.0124902789518174,0.0101437024513948,0.0152155536770921,1183
Xmaculatus,Xmeyeri,Xvariatus,Xalvarezi,0.0156356720202874,0.0118343195266272,0.0202874049027895,0.0203584108199493,0.0160608622147084,0.0253592561284869,0.964005917159763,0.957734573119189,0.969568892645816,1183
Xmaculatus,Xxiphidium,Xhellerii,Xmilleri,0.117293322062553,0.100591715976331,0.135249366018597,0.606589180050718,0.584108199492815,0.628909551986475,0.276117497886729,0.255283178360101,0.296703296703297,1183
Xmaculatus,Xxiphidium,Xandersi,Xcontinens,0.158859678782756,0.14116652578191,0.176669484361792,0.322475908706678,0.30262045646661,0.342349957734573,0.518664412510566,0.497041420118343,0.540152155536771,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xcouchianus,0.000969568892645816,0.00084530853761623,0.00169061707523246,0.995865595942519,0.994082840236686,0.996618765849535,0.00316483516483516,0.00253592561284869,0.00507185122569738,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xgordoni,0.000942519019442096,0.00084530853761623,0.00169061707523246,0.997603550295858,0.995773457311919,0.998309382924768,0.00145393068469992,0.00084530853761623,0.00338123415046492,1183
Xmaculatus,Xxiphidium,Xclemenciae_F2,Xcouchianus,0.0705841081994928,0.0583262890955199,0.0836855452240068,0.808013524936602,0.791208791208791,0.82502113271344,0.121402366863905,0.107354184277261,0.136094674556213,1183
Xmaculatus,Xxiphidium,Xcontinens,Xclemenciae_F2,0.577693998309383,0.558748943364328,0.596787827557058,0.0766508875739645,0.0633981403212172,0.0912933220625528,0.345655114116653,0.327979712595097,0.363482671174979,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xcontinens,0.996453085376162,0.995773457311919,0.996618765849535,5.40997464074387e-05,0,0.00084530853761623,0.00349366018596788,0.00338123415046492,0.00422654268808115,1183
Xmaculatus,Xmeyeri,Xvariatus,Xnezahuacoyotl,0.0307185122569738,0.0253592561284869,0.0363482671174979,0.0380549450549451,0.0321217244294167,0.0448013524936602,0.931226542688081,0.923076923076923,0.939137785291631,1183
Xmaculatus,Xmeyeri,Xvariatus,Xcortezi,0.0313609467455621,0.0262045646661031,0.0371935756551141,0.0396661031276416,0.0338123415046492,0.0464919695688926,0.928972104818259,0.920540997464074,0.936601859678783,1183
Xmaculatus,Xxiphidium,Xmilleri,Xclemenciae_F2,0.116995773457312,0.100591715976331,0.134404057480981,0.270277261200338,0.250211327134404,0.290786136939983,0.61272696534235,0.590870667793745,0.634826711749789,1183
Xmaculatus,Xmeyeri,Xsignum,Xgordoni,2.1978021978022e-05,0,0.00084530853761623,0.998731191885038,0.997464074387151,0.999154691462384,0.00124598478444632,0.00084530853761623,0.00253592561284869,1183
Xmaculatus,Xmeyeri,Xvariatus,Xbirchmanni_GARC,0.0317683854606932,0.0262045646661031,0.0380388841927303,0.0443786982248521,0.0380388841927303,0.0507185122569738,0.923852916314455,0.915469146238377,0.931530008453085,1183
Xmaculatus,Xxiphidium,Xgordoni,Xbirchmanni_GARC,0.0824674556213018,0.0710059171597633,0.0946745562130177,0.226161453930685,0.210481825866441,0.241758241758242,0.691371090448014,0.673710904480135,0.708368554522401,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xbirchmanni_GARC,0.954552831783601,0.94843617920541,0.960270498732037,0.0379712595097211,0.0321217244294167,0.043956043956044,0.00747590870667794,0.00507185122569738,0.010989010989011,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xmalinche_CHIC2,0.550573119188504,0.531699070160609,0.569737954353339,0.375280642434489,0.356720202874049,0.393913778529163,0.07414539306847,0.0608622147083686,0.0879120879120879,1183
Xmaculatus,Xxiphidium,Xmontezumae,Xclemenciae_F2,0.574109044801352,0.554522400676247,0.593406593406593,0.0806297548605241,0.0667793744716822,0.095519864750634,0.345261200338123,0.327134404057481,0.363482671174979,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xnezahuacoyotl,0.557863905325444,0.538461538461538,0.577345731191885,0.360900253592561,0.342349957734573,0.379543533389687,0.0812358410819949,0.0676246830092984,0.095519864750634,1183
Xmaculatus,Xxiphidium,Xhellerii,Xcontinens,0.572168216398986,0.552831783601014,0.591715976331361,0.349582417582418,0.331360946745562,0.368554522400676,0.0782493660185968,0.0642434488588335,0.0929839391377853,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xcouchianus,0.000959425190194421,0.00084530853761623,0.00169061707523246,0.995175824175824,0.99323753169907,0.995773457311919,0.0038647506339814,0.00338123415046492,0.00507185122569738,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xcontinens,0.997984784446323,0.996618765849535,0.998309382924768,0.00114877430262046,0.00084530853761623,0.00253592561284869,0.000867286559594252,0.00084530853761623,0.00169061707523246,1183
Xmaculatus,Xxiphidium,Xmilleri,Xcortezi,0.084341504649197,0.0710059171597633,0.0989010989010989,0.40649281487743,0.386306001690617,0.426880811496196,0.50916652578191,0.488588334742181,0.530008453085376,1183
Xmaculatus,Xxiphidium,Xandersi,Xalvarezi,0.180267117497887,0.160608622147084,0.200338123415047,0.184032121724429,0.163989856297549,0.204564666103128,0.635701606086221,0.612848689771767,0.658495350803043,1183
Xmaculatus,Xxiphidium,Xandersi,Xcouchianus,0.145262890955199,0.128486897717667,0.162299239222316,0.642769230769231,0.622992392223161,0.662721893491124,0.211967878275571,0.194420963651733,0.229923922231615,1183
Xmaculatus,Xxiphidium,Xnezahuacoyotl,Xcouchianus,0.0787404902789518,0.0667793744716822,0.0912933220625528,0.698924767540152,0.682163989856298,0.715976331360947,0.222335587489434,0.207100591715976,0.237531699070161,1183
Xmaculatus,Xxiphidium,Xhellerii,Xcortezi,0.557100591715976,0.537616229923922,0.576500422654269,0.364103972950127,0.345731191885038,0.382924767540152,0.0787954353338969,0.0650887573964497,0.0929839391377853,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xbirchmanni_GARC,0.954852916314455,0.949281487743026,0.960270498732037,0.0357075232459848,0.0304311073541843,0.0414201183431953,0.00943956043956044,0.00676246830092984,0.0126796280642434,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xgordoni,0.0610498732037194,0.0490278951817413,0.073541842772612,0.810438715131023,0.792899408284024,0.827557058326289,0.128511411665258,0.114116652578191,0.143702451394759,1183
Xmaculatus,Xmeyeri,Xvariatus,Xcouchianus,0.00318512256973795,0.00169061707523246,0.00507185122569738,0.989847844463229,0.98647506339814,0.992392223161454,0.00696703296703297,0.00422654268808115,0.0101437024513948,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xgordoni,0.000929839391377853,0.00084530853761623,0.00169061707523246,0.996633136094675,0.994928148774303,0.997464074387151,0.00243702451394759,0.00169061707523246,0.00422654268808115,1183
Xmaculatus,Xxiphidium,Xmontezumae,Xmilleri,0.0917362637362637,0.0777683854606932,0.106508875739645,0.51001775147929,0.489433643279797,0.530008453085376,0.398245984784446,0.378698224852071,0.418427726120034,1183
Xmaculatus,Xxiphidium,Xgordoni,Xevelynae,0.556868131868132,0.538461538461538,0.574809805579036,0.122794590025359,0.10989010989011,0.136939983093829,0.320337278106509,0.30262045646661,0.338123415046492,1183
Xmaculatus,Xxiphidium,Xmilleri,Xmalinche_CHIC2,0.0874387151310228,0.073541842772612,0.101437024513948,0.413514792899408,0.393913778529163,0.433643279797126,0.499046491969569,0.478444632290786,0.519019442096365,1183
Xmaculatus,Xmeyeri,Xvariatus,Xgordoni,0.00392899408284024,0.00253592561284869,0.00676246830092984,0.991344885883347,0.987320371935757,0.994082840236686,0.00472696534234996,0.00253592561284869,0.00760777683854607,1183
Xmaculatus,Xxiphidium,Xmilleri,Xevelynae,0.496558748943364,0.47759932375317,0.5156382079459,0.434029585798817,0.415046491969569,0.453085376162299,0.0694116652578191,0.0583262890955199,0.0811496196111581,1183
Xmaculatus,Xxiphidium,Xmilleri,Xbirchmanni_GARC,0.0866627218934911,0.0726965342349958,0.101437024513948,0.411147083685545,0.391377852916314,0.431107354184277,0.502190194420964,0.481825866441251,0.52240067624683,1183
Xmaculatus,Xxiphidium,Xmilleri,Xnezahuacoyotl,0.0868808114961961,0.0726965342349958,0.101437024513948,0.402796280642434,0.382924767540152,0.423499577345731,0.510322907861369,0.489433643279797,0.530853761622992,1183
Xmaculatus,Xxiphidium,Xhellerii,Xnezahuacoyotl,0.564805579036348,0.545224006762468,0.584108199492815,0.353790363482671,0.335587489433643,0.371935756551141,0.0814049027895182,0.0676246830092984,0.0963651732882502,1183
Xmaculatus,Xxiphidium,Xmontezumae,Xevelynae,0.0908157227387997,0.0777683854606932,0.104818258664413,0.652196111580727,0.633136094674556,0.671174978867287,0.256987320371936,0.240067624683009,0.273879966187658,1183
Xmaculatus,Xxiphidium,Xgordoni,Xnezahuacoyotl,0.0772958579881657,0.0659340659340659,0.0896027049873204,0.221098901098901,0.20625528317836,0.236686390532544,0.701605240912933,0.684699915469146,0.718512256973795,1183
Xmaculatus,Xxiphidium,Xmilleri,Xcouchianus,0.428160608622147,0.410819949281488,0.445477599323753,0.527334742180896,0.509721048182587,0.545224006762468,0.0445046491969569,0.0355029585798817,0.0540997464074387,1183
Xmaculatus,Xxiphidium,Xnezahuacoyotl,Xclemenciae_F2,0.576501267962806,0.557903634826712,0.595097210481826,0.0773110735418428,0.0633981403212172,0.0912933220625528,0.346187658495351,0.328825021132713,0.364327979712595,1183
Xmaculatus,Xxiphidium,Xbirchmanni_GARC,Xcouchianus,0.081469146238377,0.0693153000845309,0.0938292476754015,0.688794590025359,0.671174978867287,0.705832628909552,0.229736263736264,0.213863060016906,0.245984784446323,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xcortezi,0.551677092138631,0.532544378698225,0.570583262890955,0.367623837700761,0.349112426035503,0.386306001690617,0.0806990701606086,0.0667793744716822,0.095519864750634,1183
Xmaculatus,Xxiphidium,Xmontezumae,Xalvarezi,0.559141166525782,0.540152155536771,0.578191039729501,0.0825511411665258,0.0693153000845309,0.0972104818258664,0.358307692307692,0.339814032121724,0.377007607776839,1183
Xmaculatus,Xmeyeri,Xvariatus,Xmalinche_CHIC2,0.0312637362637363,0.0262045646661031,0.0371935756551141,0.0425841081994928,0.0363482671174979,0.0490278951817413,0.926153000845308,0.918005071851226,0.934065934065934,1183
Xmaculatus,Xxiphidium,Xmilleri,Xgordoni,0.427499577345731,0.409974640743872,0.445477599323753,0.529120033812342,0.511411665257819,0.546914623837701,0.0433795435333897,0.0346576500422654,0.0532544378698225,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xcouchianus,0.0611546914623838,0.0490278951817413,0.073541842772612,0.807030431107354,0.789518174133559,0.824175824175824,0.131814877430262,0.117497886728656,0.147083685545224,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xclemenciae_F2,0.875877430262046,0.860524091293322,0.890955198647506,0.0681749788672866,0.0566356720202874,0.0803043110735418,0.0559467455621302,0.043956043956044,0.0684699915469146,1183
Xmaculatus,Xxiphidium,Xandersi,Xnezahuacoyotl,0.1560921386306,0.139475908706678,0.174133558748943,0.327694843617921,0.307692307692308,0.34742180896027,0.516213017751479,0.494505494505495,0.537616229923922,1183
Xmaculatus,Xxiphidium,Xgordoni,Xmalinche_CHIC2,0.0781944209636517,0.0667793744716822,0.0904480135249366,0.226841927303466,0.211327134404057,0.242603550295858,0.694963651732883,0.677937447168216,0.711749788672866,1183
Xmaculatus,Xxiphidium,Xhellerii,Xevelynae,0.077737954353339,0.0633981403212172,0.0929839391377853,0.769685545224007,0.750633981403212,0.788672865595943,0.152575655114117,0.136094674556213,0.169907016060862,1183
Xmaculatus,Xxiphidium,Xhellerii,Xbirchmanni_GARC,0.548834319526627,0.530008453085376,0.568047337278107,0.374366863905325,0.355874894336433,0.393068469991547,0.0767979712595097,0.0633981403212172,0.0912933220625528,1183
Xmaculatus,Xmeyeri,Xvariatus,Xcontinens,0.028480135249366,0.0236686390532544,0.0338123415046492,0.0422831783601014,0.0363482671174979,0.0490278951817413,0.929236686390533,0.921386306001691,0.936601859678783,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xcouchianus,6.76246830092984e-06,0,0,0.997282333051564,0.996618765849535,0.997464074387151,0.00271090448013525,0.00253592561284869,0.00338123415046492,1183
Xmaculatus,Xxiphidium,Xevelynae,Xcouchianus,0.555086221470837,0.536770921386306,0.573119188503804,0.318459002535926,0.301775147928994,0.335587489433643,0.126454775993238,0.113271344040575,0.140321217244294,1183
Xmaculatus,Xxiphidium,Xcortezi,Xcouchianus,0.0763660185967878,0.0650887573964497,0.0887573964497041,0.700373626373626,0.683009298393914,0.717666948436179,0.223260355029586,0.207945900253593,0.239222316145393,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xcontinens,0.565606086221471,0.546069315300085,0.584953508030431,0.356464074387151,0.338123415046492,0.375316990701606,0.0779298393913779,0.0642434488588335,0.0921386306001691,1183
Xmaculatus,Xxiphidium,Xhellerii,Xmalinche_CHIC2,0.554098901098901,0.535080304311074,0.573119188503804,0.371588334742181,0.353338968723584,0.389687235841082,0.074312764158918,0.0608622147083686,0.0887573964497041,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xcortezi,0.973866441251057,0.968723584108199,0.978867286559594,0.015279797125951,0.010989010989011,0.0194420963651733,0.01085460693153,0.0084530853761623,0.0143702451394759,1183
Xmaculatus,Xmeyeri,Xsignum,Xcouchianus,3.21217244294167e-05,0,0.00084530853761623,0.997808960270499,0.996618765849535,0.998309382924768,0.00215891800507185,0.00169061707523246,0.00338123415046492,1183
Xmaculatus,Xxiphidium,Xgordoni,Xcortezi,0.0761597633136095,0.0642434488588335,0.0887573964497041,0.220975486052409,0.205409974640744,0.236686390532544,0.702865595942519,0.685545224006762,0.719357565511412,1183
Xmaculatus,Xmeyeri,Xvariatus,Xnigrensis,0.0275240912933221,0.0228233305156382,0.032967032967033,0.0411183431952663,0.0346576500422654,0.0481825866441251,0.931357565511412,0.923922231614539,0.938292476754015,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xbirchmanni_GARC,0.544738799661877,0.525781910397295,0.563820794590025,0.378519019442096,0.360101437024514,0.397295012679628,0.0767421808960271,0.0633981403212172,0.0912933220625528,1183
Xmaculatus,Xmeyeri,Xvariatus,Xmontezumae,0.0299154691462384,0.0253592561284869,0.0355029585798817,0.0412595097210482,0.0355029585798817,0.0481825866441251,0.928825021132713,0.921386306001691,0.935756551141167,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xmontezumae,0.976405748098056,0.971259509721048,0.981403212172443,0.0125224006762468,0.0084530853761623,0.0169061707523246,0.0110718512256974,0.00760777683854607,0.0152155536770921,1183
Xmaculatus,Xxiphidium,Xandersi,Xbirchmanni_GARC,0.159573119188504,0.142011834319527,0.177514792899408,0.337204564666103,0.316990701606086,0.357565511411665,0.503223161453931,0.481825866441251,0.524936601859679,1183
Xmaculatus,Xxiphidium,Xcontinens,Xevelynae,0.0897844463229079,0.0760777683854607,0.103972950126796,0.653722738799662,0.634826711749789,0.672865595942519,0.25649281487743,0.239222316145393,0.273879966187658,1183
Xmaculatus,Xmeyeri,Xvariatus,Xclemenciae_F2,0.0136441251056636,0.00929839391377853,0.0185967878275571,0.0209746407438715,0.0169061707523246,0.0262045646661031,0.965382079459003,0.958579881656805,0.971259509721048,1183
Xmaculatus,Xxiphidium,Xandersi,Xmilleri,0.239068469991547,0.218934911242604,0.259509721048183,0.331825021132713,0.311073541842773,0.352493660185968,0.42910650887574,0.407438715131023,0.451394759087067,1183
Xmaculatus,Xxiphidium,Xgordoni,Xclemenciae_F2,0.0687895181741336,0.0566356720202874,0.0819949281487743,0.1184539306847,0.104818258664413,0.132713440405748,0.812756551141167,0.795435333896872,0.829247675401522,1183
Xmaculatus,Xxiphidium,Xgordoni,Xcontinens,0.0789856297548605,0.0676246830092984,0.0912933220625528,0.21614877430262,0.201183431952663,0.231614539306847,0.704865595942519,0.688081149619611,0.72189349112426,1183
Xmaculatus,Xxiphidium,Xclemenciae_F2,Xmalinche_CHIC2,0.563376162299239,0.544378698224852,0.582417582417582,0.3629078613694,0.345731191885038,0.380388841927303,0.073715976331361,0.0608622147083686,0.0879120879120879,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xcouchianus,0.000978867286559594,0.00084530853761623,0.00169061707523246,0.996278106508876,0.994928148774303,0.996618765849535,0.00274302620456467,0.00253592561284869,0.00338123415046492,1183
Xmaculatus,Xxiphidium,Xbirchmanni_GARC,Xclemenciae_F2,0.558190194420964,0.539306846999155,0.577345731191885,0.0751158072696534,0.0617075232459848,0.0896027049873204,0.366694843617921,0.349112426035503,0.384615384615385,1183
Xmaculatus,Xmeyeri,Xvariatus,Xandersi,0.0327083685545224,0.0262045646661031,0.0397295012679628,0.0399940828402367,0.032967032967033,0.0473372781065089,0.927297548605241,0.918005071851226,0.935756551141167,1183
Xmaculatus,Xxiphidium,Xandersi,Xmalinche_CHIC2,0.158922231614539,0.142011834319527,0.176669484361792,0.335839391377853,0.31614539306847,0.355874894336433,0.505238377007608,0.4843617920541,0.526627218934911,1183
Xmaculatus,Xxiphidium,Xandersi,Xevelynae,0.187235841081995,0.169061707523246,0.20625528317836,0.560688926458157,0.539306846999155,0.581572273879966,0.252076077768385,0.233305156382079,0.27134404057481,1183
Xmaculatus,Xxiphidium,Xalvarezi,Xevelynae,0.0787083685545224,0.0650887573964497,0.0938292476754015,0.767012679628064,0.748098055790363,0.786136939983094,0.154279797125951,0.137785291631445,0.171597633136095,1183
Xmaculatus,Xmeyeri,Xvariatus,Xmilleri,0.0801022823330516,0.0701606086221471,0.0912933220625528,0.0515824175824176,0.0431107354184277,0.0608622147083686,0.868315300084531,0.855452240067625,0.880811496196112,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xnezahuacoyotl,0.973867286559594,0.969568892645816,0.978021978021978,0.0157278106508876,0.0118343195266272,0.0194420963651733,0.0104049027895182,0.00760777683854607,0.0135249366018597,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xmontezumae,0.976438715131023,0.971259509721048,0.981403212172443,0.00971259509721048,0.00591715976331361,0.0135249366018597,0.0138486897717667,0.010989010989011,0.0177514792899408,1183
Xmaculatus,Xxiphidium,Xhellerii,Xmontezumae,0.56343279797126,0.543533389687236,0.583262890955199,0.352719357565511,0.333896872358411,0.371090448013525,0.0838478444632291,0.0701606086221471,0.0989010989010989,1183
Xmaculatus,Xxiphidium,Xmilleri,Xcontinens,0.0858275570583263,0.0718512256973795,0.100591715976331,0.405598478444632,0.385460693153001,0.42603550295858,0.508574809805579,0.487743026204565,0.52916314454776,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xmalinche_CHIC2,0.960825021132713,0.95519864750634,0.965342349957735,0.0279797125950972,0.0236686390532544,0.032967032967033,0.0111952662721893,0.00929839391377853,0.0143702451394759,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xbirchmanni_GARC,0.622785291631445,0.603550295857988,0.641589180050719,0.285967878275571,0.268808114961961,0.303465765004227,0.0912468300929839,0.0769230769230769,0.105663567202029,1183
Xmaculatus,Xmeyeri,Xsignum,Xclemenciae_F2,0.899853761622992,0.886728655959425,0.912087912087912,0.0469746407438715,0.0380388841927303,0.0566356720202874,0.0531715976331361,0.0431107354184277,0.0642434488588335,1183
Xmaculatus,Xmeyeri,Xvariatus,Xevelynae,0.198071851225697,0.180896027049873,0.215553677092139,0.124175824175824,0.109044801352494,0.140321217244294,0.677752324598478,0.657650042265427,0.69737954353339,1183
Xmaculatus,Xxiphidium,Xclemenciae_F2,Xevelynae,0.0819196956889265,0.0684699915469146,0.0963651732882502,0.769935756551141,0.750633981403212,0.788672865595943,0.148144547759932,0.132713440405748,0.164835164835165,1183
Xmaculatus,Xmeyeri,Xcontinens,Xcortezi,0.97234742180896,0.967032967032967,0.977176669484362,0.0159315300084531,0.0118343195266272,0.0202874049027895,0.011720202874049,0.0084530853761623,0.0152155536770921,1183
